id,message,candidate_intent,needs_review,source,split,final_intent
int-0061,别机器人了给我找个人,human_service,0,seed,dev,
int-0062,有真人客服吗,human_service,0,seed,dev,
int-0063,帮我接个人工,human_service,0,seed,dev,
int-0064,我不想跟机器说，转人工,human_service,0,seed,test,
int-0065,直接把电话给我，找真人,human_service,0,seed,dev,
int-0066,你好啊,chitchat,0,seed,dev,
int-0067,谢谢啦,chitchat,0,seed,dev,
int-0068,再见,chitchat,0,seed,dev,
int-0069,你是真人还是机器人,chitchat,0,seed,dev,
int-0070,你叫什么名字,chitchat,0,seed,dev,
int-0071,今天天气不错哈,chitchat,0,seed,dev,
int-0072,陈茶转化需要通风吗,product_consult,1,faq_category,test,
int-0073,凤凰单丛的鸭屎香是什么味道,product_consult,1,faq_category,test,
int-0074,什么是茶水分离,product_consult,1,faq_category,dev,
int-0075,紧压茶怎么撬开不伤手,product_consult,1,faq_category,dev,
int-0076,盖碗和紫砂壶泡茶有什么区别,product_consult,1,faq_category,dev,
int-0077,抹茶和绿茶粉有什么区别,product_consult,1,faq_category,test,
int-0078,登录失败是什么原因,product_consult,1,faq_category,dev,
int-0079,茶饼、沱茶、砖茶有什么区别,product_consult,1,faq_category,dev,
int-0080,黑茶怎么泡才好喝,product_consult,1,faq_category,dev,
int-0081,玻璃杯泡绿茶要不要盖盖子,product_consult,1,faq_category,dev,
int-0082,下单后多久发货,track_logistics,1,faq_category,dev,
int-0083,怎么判断茶叶新不新鲜,product_consult,1,faq_category,dev,
int-0084,南方和北方存茶有什么区别,product_consult,1,faq_category,dev,
int-0085,食品的保质期和新鲜度如何保证,product_consult,1,faq_category,test,
int-0086,扣款了但订单显示未支付怎么办,payment_issue,1,faq_category,dev,
int-0087,买普洱茶是买新茶还是买老茶,product_consult,1,faq_category,dev,
int-0088,你们的茶叶产地在哪里，有产地证明吗,product_consult,1,faq_category,dev,
int-0089,运费是怎么计算的,track_logistics,1,faq_category,dev,
int-0090,泡茶时茶叶和水的比例是多少,product_consult,1,faq_category,dev,
int-0091,不同的人每天喝多少茶比较合适,product_consult,1,faq_category,test,
int-0092,对商品不满意怎么给差评,product_consult,1,faq_category,test,
int-0093,老白茶和新白茶有什么区别,product_consult,1,faq_category,test,
int-0094,售后申请的有效期是多久,product_consult,1,faq_category,dev,
int-0095,普洱生茶怎么判断已经转化到位了,product_consult,1,faq_category,dev,
int-0096,支持哪些支付方式,payment_issue,1,faq_category,dev,
int-0097,人工客服的工作时间是几点,product_consult,1,faq_category,dev,
int-0098,退货的具体流程是什么,product_consult,1,faq_category,dev,
int-0099,口粮茶怎么选性价比最高,product_consult,1,faq_category,test,
int-0100,喝茶时为什么说头泡醒、二泡香、三泡四泡是精华,product_consult,1,faq_category,dev,
int-0101,东方美人茶是什么茶,product_consult,1,faq_category,test,
int-0102,泡绿茶一般用多少度的水合适,product_consult,1,faq_category,dev,
int-0103,快递员代签收出问题怎么办,track_logistics,1,faq_category,test,
int-0104,送领导客户选什么茶,product_consult,1,faq_category,dev,
int-0105,端午送礼选什么茶,product_consult,1,faq_category,dev,
int-0106,谢师宴送什么茶,product_consult,1,faq_category,test,
int-0107,玻璃罐能用来存茶吗,product_consult,1,faq_category,dev,
int-0108,泡茶每一泡要等多久,product_consult,1,faq_category,dev,
int-0109,正山小种为什么有松烟香,product_consult,1,faq_category,test,
int-0110,心跳快的人能喝茶吗,product_consult,1,faq_category,dev,
int-0111,支付成功但订单状态没变怎么办,payment_issue,1,faq_category,test,
int-0112,支持分期付款吗,payment_issue,1,faq_category,dev,
int-0113,买的多会有大件运费优惠吗,track_logistics,1,faq_category,test,
int-0114,下单后未付款，订单会保留多久,query_order,1,faq_category,dev,
int-0115,物流好几天不更新怎么办,track_logistics,1,faq_category,test,
int-0116,茶叶需要冷链运输吗,track_logistics,1,faq_category,dev,
int-0117,下单后想换商品或规格怎么办,query_order,1,faq_category,dev,
int-0118,快递丢件了怎么赔偿,track_logistics,1,faq_category,dev,
int-0119,你们店铺支持货到付款吗,payment_issue,1,faq_category,dev,
int-0120,茶叶可以带上飞机吗,track_logistics,1,faq_category,dev,
int-0121,拒收包裹后多久退款,track_logistics,1,faq_category,test,
int-0122,双十一有什么活动,promotion_consult,1,faq_category,dev,
int-0123,支持企业对公转账吗,payment_issue,1,faq_category,dev,
int-0124,买茶叶会送赠品吗,promotion_consult,1,faq_category,test,
int-0125,买茶饼需要整提下单吗,query_order,1,faq_category,dev,
int-0126,一般发什么快递,track_logistics,1,faq_category,dev,
int-0127,一个订单的商品可以分开发货吗,query_order,1,faq_category,test,
int-0128,怎么查询我的订单状态,query_order,1,faq_category,test,
int-0129,大促期间物流会慢吗,track_logistics,1,faq_category,test,
int-0130,你们的包装密实吗，快递中会不会压碎,track_logistics,1,faq_category,test,
int-0131,下单后发现运费算错了怎么办,track_logistics,1,faq_category,dev,
int-0132,满减活动的规则是什么,promotion_consult,1,faq_category,dev,
int-0133,重复扣款了怎么处理,payment_issue,1,faq_category,dev,
int-0134,显示派送中但一直没收到,track_logistics,1,faq_category,dev,
int-0135,下单时优惠券没有生效怎么办,query_order,1,faq_category,test,
int-0136,会员有哪些折扣,promotion_consult,1,faq_category,dev,
int-0137,订单里的优惠明细在哪里看,query_order,1,faq_category,test,
int-0138,可以指定物流公司吗,track_logistics,1,faq_category,test,
int-0139,满多少钱包邮,track_logistics,1,faq_category,test,
int-0140,支付时需要输入密码安全吗,payment_issue,1,faq_category,test,
int-0141,商城支持哪些支付方式,payment_issue,1,faq_category,test,
int-0142,发货后想改收货地址怎么办,track_logistics,1,faq_category,test,
int-0143,店铺发什么快递，可以指定快递吗,track_logistics,1,faq_category,dev,
int-0144,消费积分有什么用,promotion_consult,1,faq_category,test,
int-0145,下单后还能修改收货地址吗,track_logistics,1,faq_category,dev,
int-0146,下单后能修改收货地址吗,query_order,1,faq_category,test,
int-0147,物流信息好几天没有更新怎么办,track_logistics,1,faq_category,test,
int-0148,一个订单里的商品可以分开发货吗,query_order,1,faq_category,dev,
int-0149,新用户有什么优惠,promotion_consult,1,faq_category,dev,
int-0150,怎么删除订单记录,query_order,1,faq_category,dev,
int-0151,不小心重复下单了怎么办,query_order,1,faq_category,test,
int-0152,会员生日有福利吗,promotion_consult,1,faq_category,dev,
int-0153,退款是原路返回吗,payment_issue,1,faq_category,dev,
int-0154,支持拼团购买吗,promotion_consult,1,faq_category,test,
int-0155,下单后想更换商品颜色或尺码怎么办,query_order,1,faq_category,dev,
int-0156,满减活动是怎么算的,promotion_consult,1,faq_category,test,
int-0157,支持海外发货吗,track_logistics,1,faq_category,test,
int-0158,分享商品能获得奖励吗,promotion_consult,1,faq_category,dev,
int-0159,支持到店自提吗,track_logistics,1,faq_category,dev,
int-0160,物流显示异常件是什么意思,track_logistics,1,faq_category,test,
int-0161,秒杀活动怎么参与,promotion_consult,1,faq_category,test,
int-0162,快递一般几天能到,track_logistics,1,faq_category,test,
int-0163,下单后没有收到确认通知怎么办,query_order,1,faq_category,test,
int-0164,单笔支付有金额上限吗,payment_issue,1,faq_category,test,
int-0165,订单被自动关闭是怎么回事,query_order,1,faq_category,dev,
int-0166,待付款、待发货、已发货是什么意思,query_order,1,faq_category,dev,
int-0167,满多少金额包邮,track_logistics,1,faq_category,test,
int-0168,支付时提示失败怎么办,payment_issue,1,faq_category,dev,
int-0169,签收快递时需要注意什么,track_logistics,1,faq_category,dev,
int-0170,支付环节页面卡住怎么办,payment_issue,1,faq_category,dev,
int-0171,下单时优惠券没有抵扣成功怎么办,promotion_consult,1,faq_category,dev,
int-0172,订单金额和计算不一致怎么办,query_order,1,faq_category,dev,
int-0173,会员有什么优惠,promotion_consult,1,faq_category,test,
int-0174,怎么查看我的订单状态,query_order,1,faq_category,dev,
int-0175,支付失败是怎么回事,payment_issue,1,faq_category,dev,
int-0176,活动价还能叠加优惠券吗,promotion_consult,1,faq_category,dev,
int-0177,预售商品什么时候发货,query_order,1,faq_category,test,
int-0178,可以开发票吗,query_order,1,faq_category,dev,
int-0179,刚买完就降价了，有价格保护吗,promotion_consult,1,faq_category,dev,
int-0180,收货人电话写错了怎么办,query_order,1,faq_category,dev,
int-0181,支持境外信用卡支付吗,payment_issue,1,faq_category,test,
int-0182,购买茶叶可以开发票吗,query_order,1,faq_category,dev,
int-0183,怎么提前知道活动信息,promotion_consult,1,faq_category,dev,
int-0184,支付时重复扣款了怎么办,payment_issue,1,faq_category,test,
int-0185,大促期间发货慢怎么办,track_logistics,1,faq_category,dev,
int-0186,偏远地区能发货吗,track_logistics,1,faq_category,dev,
int-0187,退货后优惠券会退回吗,promotion_consult,1,faq_category,dev,
int-0188,如何取消订单,query_order,1,faq_category,test,
int-0189,订单完成后在哪里评价,query_order,1,faq_category,test,
int-0190,节假日期间发货有影响吗,track_logistics,1,faq_category,test,
int-0191,有价格保护吗,promotion_consult,1,faq_category,dev,
int-0192,可以货到付款吗,payment_issue,1,faq_category,dev,
int-0193,优惠券怎么使用，有什么限制,promotion_consult,1,faq_category,dev,
int-0194,优惠券在哪里领取,promotion_consult,1,faq_category,test,
int-0195,乡镇地区能送货上门吗,track_logistics,1,faq_category,dev,
int-0196,多个订单可以合并发货吗,query_order,1,faq_category,dev,
int-0197,优惠券可以叠加使用吗,promotion_consult,1,faq_category,dev,
int-0198,茶叶可以寄顺丰次日达吗,track_logistics,1,faq_category,test,
int-0199,包裹破损怎么理赔,track_logistics,1,faq_category,dev,
int-0200,订单状态都有哪些含义,query_order,1,faq_category,dev,
int-0201,订单提交后还能修改备注吗,query_order,1,faq_category,dev,
int-0202,可以指定快递公司吗,track_logistics,1,faq_category,dev,
int-0203,可以使用花呗或白条支付吗,payment_issue,1,faq_category,dev,
int-0204,待付款订单怎么支付,payment_issue,1,faq_category,test,
int-0205,支持分期付款吗，有手续费吗,payment_issue,1,faq_category,dev,
int-0206,怎么查我的快递到哪了,track_logistics,1,faq_category,dev,
int-0207,可以用优惠券抵扣后再开发票吗,payment_issue,1,faq_category,test,
